Hotel Name,Location,Country,Q1. Location and accessibility was as expected.,Q2. Quality of service was as expectation.,Q3. Room comfort and cleanliness was suitable.,Q4. Facilities and amenities was proper. ,Q5. Food and beverage options was as expectation.,Q6. Staff Behavior and management was good.  ,Q7. Safety and security was as per norms of the hospitality. ,Q8. Fitness center facility was as expected. ,Q9. Foreign Language Knowledge Staff facility availability.,Q10. Transport facility was as expectation.  ,Q11. Internet and Wi-Fi facility was good. ,Q12. All the entertainment facilities was good. ,Q13. Value for money saved as compare to other. ,Q14. You will recommend this hotel facility to your friends.  
Lp villas,Dehradun ,India,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Clarion Hotel,Dehradun,India,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree
Pacific hotel,Dehradun ,India ,Neutral,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
L.P vilas dehradun ,Dehradun ,India ,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
"LP Vilas, Dehradun ",Dehradun ,INDIA,Agree,Agree,Strongly Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Neutral,Agree,Agree
Abdulkalam,Uttrakhachal university ,India,Neutral,Disagree,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly Disagree,Neutral,Neutral
LP Vilas dehradun,Dehradun ,India,Neutral,Agree,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Neutral
LP vilash,Dehradun ,India,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Agree,Neutral,Neutral
Block G,Dehradun ,India ,Agree,Agree,Neutral,Neutral,Agree,Agree,Strongly agree,Agree,Agree,Neutral,Agree,Agree,Agree,Agree
I,Haryana ,India,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Strongly agree,Agree
Lp villas,Dehradun,India,Strongly Disagree,Agree,Strongly Agree,Disagree,Neutral,Strongly Disagree,Agree,Strongly agree,Disagree,Neutral,Agree,Strongly Disagree,Strongly Disagree,Strongly Disagree
LP Vilas Dehradun ,Dehradun ,India,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree
L P Vilas Dehradun,Dehradun,INDIA,Neutral,Agree,Agree,Agree,Neutral,Agree,Strongly agree,Strongly agree,Agree,Neutral,Neutral,Disagree,Strongly agree,Neutral
L P Vilash ,Dehradun ,India ,Agree,Agree,Strongly Agree,Neutral,Disagree,Strongly Disagree,Neutral,Neutral,Agree,Agree,Strongly agree,Disagree,Disagree,Agree
L P Vilas dehradun ,Dehradun ,India ,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
Mahatma Gandhi I,Dehradun ,India ,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Strongly agree
L P Vilas Dehradun ,Dehradun ,India,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
L P Vilas Dehradun ,Dehradun ,India,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Neutral,Neutral,Agree,Agree
L P vilas Dehradun ,Dehradun ,India,Agree,Neutral,Strongly Disagree,Neutral,Strongly Disagree,Disagree,Neutral,Neutral,Disagree,Neutral,Disagree,Disagree,Neutral,Disagree
L P Vilas ,Dehradun,India,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
LP vilas dehradun,Dehradun,India,Strongly Agree,Strongly Disagree,Strongly Disagree,Disagree,Neutral,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Disagree,Neutral
Clarion Hotel ,Dehradun (Premnagar),India,Agree,Agree,Strongly Agree,Strongly Agree,Agree,Strongly agree,Agree,Agree,Neutral,Agree,Neutral,Agree,Strongly agree,Strongly agree
LP VILAS DEHRADUN ,Dehradun ,India,Agree,Agree,Strongly Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree
L P Vilas dehradun,Dehradun,India,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
LP Vilas dehradun,Dehradun,India,Agree,Agree,Neutral,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree
